"Time"	"SG_In_VXH_POI1"	"SG_AXH_POI1"	"SG_In_VXT_POI1"	"SG_St_angle_ego"	"SG_Audio"	"SG_Pattern"	"SG_In_DYH_POI1"	"WBA_LgtLimA_ADmd"	"SG_TTC"	"SG_Braking_Pedal"	"SG_Driving_Pedal"	"SG_In_DXH_POI1"
10.410000000	-0.504000000000	1.576909320000	0.000000000000	-0.500000000000	1.000000000000	1.000000000000	0.003098856565	-2.016000000000	-5.073895477296	0.000000000000	0.840000000000	0.710345366821
10.420000000	-0.468000000000	0.839449240000	0.000000000000	-0.500000000000	1.000000000000	1.000000000000	0.002946245784	-2.016000000000	-5.462885727181	0.000000000000	0.710000000000	0.710175144533
10.430000000	-0.468000000000	0.101989160000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.002804226839	-2.016000000000	-5.527146006176	0.000000000000	0.780000000000	0.718528980803
10.440000000	-0.468000000000	0.047071920000		-0.500000000000	0.000000000000	1.000000000000	0.002804226839	-2.016000000000	-5.527146006176	0.000000000000	0.740000000000	0.718528980803
10.450000000	-0.432000000000	0.592321660000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.002652042607	-2.016000000000	-5.986113513165	0.000000000000	0.720000000000	0.718333621580
10.460000000	-0.396000000000	1.290555140000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.002663574437	-2.016000000000	-6.530078849449	0.000000000000	0.720000000000	0.718308673439
10.470000000	-0.342000000000	1.510224100000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.003080055739	-2.016000000000	-7.560789524296	0.000000000000	0.770000000000	0.718275004808
10.480000000	-0.288000000000	1.212101940000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.002927301723	-2.016000000000	-8.976414518277	0.000000000000	0.630000000000	0.718113161462
10.490000000	-0.252000000000	1.329781740000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.003343640924	-2.016000000000	-10.258399205590	0.000000000000	0.680000000000	0.718087944391
10.500000000	-0.180000000000	1.773042320000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.003201621979	-2.016000000000	-14.528835613586	0.000000000000	0.580000000000	0.726441780679
10.510000000	-0.108000000000	2.165308320000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.003048726306	-2.016000000000	-24.209610544636	0.000000000000	0.580000000000	0.726288316339
10.520000000	-0.018000000000	2.271220140000	0.000000000000	-0.500000000000	0.000000000000	1.000000000000	0.003465065851	-2.016000000000	-145.252634370991	0.000000000000	0.520000000000	0.726263171855
10.530000000	0.072000000000	2.318292060000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.003476740127	-2.016000000000	36.311492237033	0.000000000000	0.460000000000	0.726229844741
10.540000000	0.144000000000	2.035860540000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.003323843664	-2.016000000000	18.151909509677	0.000000000000	0.460000000000	0.726076380387
10.550000000	0.216000000000	1.945639360000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.003324271003	-2.016000000000	12.100854057757	0.000000000000	0.410000000000	0.726051243465
10.560000000	0.270000000000	1.588677300000		-0.600000000000	0.000000000000	1.000000000000	0.003324271003	-2.016000000000	9.680683246205	0.000000000000	0.420000000000	0.726051243465
10.570000000	0.324000000000	1.529837400000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.003325353442	-2.016000000000	7.972153975073	0.000000000000	0.410000000000	0.717493857757
10.580000000	0.378000000000	1.282709820000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.003325923227	-2.016000000000	6.832955636948	0.000000000000	0.410000000000	0.717460341880
10.590000000	0.396000000000	0.866907860000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.003326350566	-2.016000000000	6.522138226890	0.000000000000	0.430000000000	0.717435204958
10.600000000	0.432000000000	0.525636440000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.003184558594	-2.016000000000	5.977349411237	0.000000000000	0.410000000000	0.717281929348
10.610000000	0.450000000000	0.302044820000		-0.600000000000	0.000000000000	1.000000000000	0.002768646387	-2.016000000000	5.738255495288	0.000000000000	0.430000000000	0.717281936911
10.620000000	0.450000000000	0.105911820000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002769216172	-2.016000000000	5.737987368272	0.000000000000	0.430000000000	0.717248421034
10.630000000	0.450000000000	-0.094143840000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002627851539	-2.016000000000	5.736560068171	0.000000000000	0.430000000000	0.717070008521
10.640000000	0.432000000000	-0.286354180000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002770867608	-2.016000000000	5.905479328624	0.000000000000	0.430000000000	0.708657519435
10.650000000	0.414000000000	-0.380498020000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002355525530	-2.016000000000	6.161948553974	0.000000000000	0.430000000000	0.708624083707
10.660000000	0.396000000000	-0.541327080000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002224695602	-2.016000000000	6.440721598830	0.000000000000	0.430000000000	0.708479375871
10.670000000	0.378000000000	-0.764918700000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002214160897	-2.016000000000	6.747101630423	0.000000000000	0.430000000000	0.708445671194
10.680000000	0.342000000000	-0.921825100000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002214730682	-2.016000000000	7.456970055974	0.000000000000	0.420000000000	0.708412155317
10.690000000	0.306000000000	-0.902211800000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002083758307	-2.016000000000	8.332656781612	0.000000000000	0.410000000000	0.708275826437
10.700000000	0.270000000000	-0.811990620000		-0.600000000000	0.000000000000	1.000000000000	0.002083758307	-2.016000000000	9.443677685827	0.000000000000	0.410000000000	0.708275826437
10.710000000	0.252000000000	-0.804145300000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002084328093	-2.016000000000	10.117747293449	0.000000000000	0.410000000000	0.708242310541
10.720000000	0.216000000000	-0.843371900000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002107476277	-2.016000000000	11.661561355929	0.000000000000	0.410000000000	0.699693681356
10.730000000	0.180000000000	-0.894366480000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002096941572	-2.016000000000	13.993199533951	0.000000000000	0.410000000000	0.699659976698
10.740000000	0.144000000000	-1.039504900000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002513423219	-2.016000000000	17.490659516321	0.000000000000	0.410000000000	0.699626380653
10.750000000	0.108000000000	-0.945361060000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002393555335	-2.016000000000	23.316341352412	0.000000000000	0.400000000000	0.699490240572
10.760000000	0.072000000000	-1.043427560000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002394125120	-2.016000000000	34.972836233837	0.000000000000	0.410000000000	0.699456724677
10.770000000	0.036000000000	-0.964974360000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002394694905	-2.016000000000	69.942320878113	0.000000000000	0.400000000000	0.699423208781
10.780000000	0.000000000000	-0.976742340000		-0.600000000000	0.000000000000	1.000000000000	0.002394694905	-2.016000000000		0.000000000000	0.400000000000	0.699423208781
10.790000000	-0.018000000000	-0.823758600000		-0.600000000000	0.000000000000	1.000000000000	0.002394694905	-2.016000000000	-139.884641756225	0.000000000000	0.390000000000	0.699423208781
10.800000000	-0.072000000000	-0.964974360000		-0.600000000000	0.000000000000	1.000000000000	0.002394694905	-2.016000000000	-34.971160439056	0.000000000000	0.390000000000	0.699423208781
10.810000000	-0.090000000000	-0.851217220000		-0.600000000000	0.000000000000	1.000000000000	0.002394694905	-2.016000000000	-27.976928351245	0.000000000000	0.390000000000	0.699423208781
10.820000000	-0.126000000000	-0.741382740000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002274827021	-2.016000000000	-19.979630534304	0.000000000000	0.390000000000	0.699287068701
10.830000000	-0.144000000000	-0.659006880000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002275539252	-2.016000000000	-17.481129345778	0.000000000000	0.410000000000	0.699245173831
10.840000000	-0.162000000000	-0.529559100000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002265004547	-2.016000000000	-15.538032647872	0.000000000000	0.390000000000	0.699211469154
10.850000000	-0.180000000000	-0.451105900000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002145706447	-2.016000000000	-13.980836263937	0.000000000000	0.410000000000	0.699041813197
10.860000000	-0.198000000000	-0.360884720000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.002037512049	-2.016000000000	-12.706769927066	0.000000000000	0.410000000000	0.698872345989
10.870000000	-0.198000000000	-0.231436940000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001885386527	-2.016000000000	-12.857588012570	0.000000000000	0.410000000000	0.707167340691
10.880000000	-0.216000000000	-0.180442360000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001764948068	-2.016000000000	-11.784411941240	0.000000000000	0.410000000000	0.707064716474
10.890000000	-0.216000000000	-0.019613300000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001349605991	-2.016000000000	-11.783854679110	0.000000000000	0.410000000000	0.707031280747
10.900000000	-0.216000000000	0.058839900000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001229880553	-2.016000000000	-11.781446027894	0.000000000000	0.410000000000	0.706886761674
10.910000000	-0.198000000000	0.176519700000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001219345848	-2.016000000000	-12.851873763914	0.000000000000	0.410000000000	0.706853057015
10.920000000	-0.198000000000	0.258895560000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001220058079	-2.016000000000	-12.851112039354	0.000000000000	0.410000000000	0.706811162164
10.930000000	-0.180000000000	0.345194080000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001110724899	-2.016000000000	-14.134174534845	0.000000000000	0.410000000000	0.706708726742
10.940000000	-0.162000000000	0.396188660000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001100332641	-2.016000000000	-15.703703179810	0.000000000000	0.430000000000	0.706666643091
10.950000000	-0.144000000000	0.447183240000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001089797936	-2.016000000000	-17.665823460365	0.000000000000	0.430000000000	0.706632938415
10.960000000	-0.126000000000	0.517791120000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.000991569246	-2.016000000000	-20.186591194066	0.000000000000	0.430000000000	0.706530691792
10.970000000	-0.108000000000	0.564863040000		-0.600000000000	0.000000000000	1.000000000000	0.000991569246	-2.016000000000	-23.551023059743	0.000000000000	0.430000000000	0.706530691792
10.980000000	-0.090000000000	0.592321660000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001386554145	-2.016000000000	-28.258192932619	0.000000000000	0.450000000000	0.706454823315
10.990000000	-0.072000000000	0.627625600000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001288324666	-2.016000000000	-35.317628833988	0.000000000000	0.460000000000	0.706352576680
11.000000000	-0.054000000000	0.647238900000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001277933197	-2.016000000000	-47.087366202826	0.000000000000	0.460000000000	0.706310493042
11.010000000	-0.018000000000	0.631548260000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001278645428	-2.016000000000	-141.253719634574	0.000000000000	0.460000000000	0.706268598173
11.020000000	0.000000000000	0.627625600000		-0.600000000000	0.000000000000	1.000000000000	0.001278645428	-2.016000000000		0.000000000000	0.460000000000	0.706268598173
11.030000000	0.018000000000	0.608012300000		-0.600000000000	0.000000000000	1.000000000000	0.001278645428	-2.016000000000	141.253719634574	0.000000000000	0.460000000000	0.706268598173
11.040000000	0.036000000000	0.611934960000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001180273504	-2.016000000000	70.617473049242	0.000000000000	0.460000000000	0.706174730492
11.050000000	0.054000000000	0.560940380000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001169881244	-2.016000000000	47.075509791925	0.000000000000	0.460000000000	0.706132646879
11.060000000	0.072000000000	0.521713780000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001159488986	-2.016000000000	35.304528161404	0.000000000000	0.460000000000	0.706090563228
11.070000000	0.090000000000	0.427569940000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001061972528	-2.016000000000	28.237856868707	0.000000000000	0.460000000000	0.705946421718
11.080000000	0.108000000000	0.407956640000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.001051580269	-2.016000000000	23.530144602851	0.000000000000	0.460000000000	0.705904338086
11.090000000	0.126000000000	0.337348760000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.000964312835	-2.016000000000	20.166018833364	0.000000000000	0.460000000000	0.705810659168
11.100000000	0.126000000000	0.286354180000	0.000000000000	-0.600000000000	0.000000000000	1.000000000000	0.000943528317	-2.016000000000	20.163614053851	0.000000000000	0.460000000000	0.705726491885
11.110000000	0.144000000000	0.239282260000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.000845157182	-2.016000000000	17.640815605910	0.000000000000	0.460000000000	0.705632624236
11.120000000	0.144000000000	0.145138420000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.000834764923	-2.016000000000	17.639763514642	0.000000000000	0.460000000000	0.705590540586
11.130000000	0.144000000000	0.133370440000		-0.700000000000	0.000000000000	1.000000000000	0.000834764923	-2.016000000000	17.639763514642	0.000000000000	0.460000000000	0.705590540586
11.140000000	0.144000000000	0.062762560000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.000735680767	-2.016000000000	17.638464194367	0.000000000000	0.460000000000	0.705538567775
11.150000000	0.162000000000	0.003922660000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.000726856206	-2.016000000000	15.675651454290	0.000000000000	0.460000000000	0.705404315443
11.160000000	0.144000000000	-0.062762560000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.000716463948	-2.016000000000	17.634055794808	0.000000000000	0.460000000000	0.705362231792
11.170000000	0.144000000000	-0.152983740000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.000629196513	-2.016000000000	17.631713822327	0.000000000000	0.460000000000	0.705268552893
11.180000000	0.144000000000	-0.215746300000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.000618946700	-2.016000000000	17.630452257175	0.000000000000	0.460000000000	0.705218090287
11.190000000	0.126000000000	-0.266740880000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.000608696888	-2.016000000000	20.147646504639	0.000000000000	0.460000000000	0.705167627662
11.200000000	0.126000000000	-0.317735460000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.000521429454	-2.016000000000	20.144969964662	0.000000000000	0.460000000000	0.705073948763
11.210000000	0.108000000000	-0.333426100000		-0.700000000000	0.000000000000	1.000000000000	0.000521429454	-2.016000000000	23.502464958773	0.000000000000	0.460000000000	0.705073948763
11.220000000	0.090000000000	-0.388343340000	0.000000000000	-0.700000000000	0.000000000000	1.000000000000	0.000511037984	-2.016000000000	28.201274605033	0.000000000000	0.460000000000	0.705031865126
